02a041,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486833,876b5b,404
876b5b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486833,,404
2e3956,::1,GET,https://localhost:8000/,1721486833,,404
a6c782,::1,GET,https://localhost:8000/produit/,1721486849,,200
501e68,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486850,21bd39,404
21bd39,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486850,,404
efec2d,::1,GET,https://localhost:8000/,1721486850,,404
24ab82,::1,GET,https://localhost:8000/produit/,1721486990,,200
8c848d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486991,c5d844,404
c5d844,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486991,,404
3c6490,::1,GET,https://localhost:8000/,1721486991,,404
b3e1e0,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487075,79ef77,404
79ef77,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487075,,404
102587,::1,GET,https://localhost:8000/,1721487076,,404
40483d,::1,GET,https://localhost:8000/produit/,1721487081,,200
e9f7a3,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487081,c33731,404
c33731,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487081,,404
ed4384,::1,GET,https://localhost:8000/,1721487081,,404
c554c8,::1,POST,https://localhost:8000/produit/2,1721487100,,303
6b82f8,::1,GET,https://localhost:8000/produit/,1721487101,,200
1ab1ff,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487101,b07bc0,404
b07bc0,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487101,,404
186b8f,::1,GET,https://localhost:8000/,1721487101,,404
dd5cb4,::1,GET,https://localhost:8000/produit/,1721487221,,200
4624e1,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487221,8c1d65,404
8c1d65,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487221,,404
e0fb1a,::1,GET,https://localhost:8000/,1721487221,,404
d67c32,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487242,930759,404
930759,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487242,,404
c428d0,::1,GET,https://localhost:8000/produit/,1721487392,,200
aa6193,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487392,d1183a,404
d1183a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487392,,404
d36687,::1,GET,https://localhost:8000/,1721487392,,404
154f75,::1,GET,https://localhost:8000/produit/,1721487399,,200
f3e12a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487400,646f66,404
646f66,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487400,,404
e80069,::1,GET,https://localhost:8000/,1721487400,,404
0fa6e0,::1,GET,https://localhost:8000/produit/,1721487418,,200
3a0428,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487418,955b57,404
955b57,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487418,,404
d99a39,::1,GET,https://localhost:8000/,1721487419,,404
bee345,::1,GET,https://localhost:8000/produit/,1721487427,,200
1a76b3,::1,GET,https://localhost:8000/,1721487427,,404
fd2141,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487427,8de65e,404
8de65e,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487427,,404
dd8c87,::1,GET,https://localhost:8000/produit/,1721487444,,200
062624,::1,GET,https://localhost:8000/,1721487445,,404
d571f7,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487445,f8c624,404
f8c624,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487445,,404
9c8067,::1,GET,https://localhost:8000/produit/,1721487465,,200
6a4a2a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487465,014dd5,404
014dd5,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487465,,404
9db4af,::1,GET,https://localhost:8000/,1721487465,,404
dddbf8,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487477,f2770f,404
f2770f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487477,,404
30ff81,::1,GET,https://localhost:8000/,1721487477,,404
e169ce,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487478,7aeaae,404
7aeaae,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487478,,404
cc466f,::1,GET,https://localhost:8000/,1721487478,,404
36170a,::1,GET,https://localhost:8000/produit/,1721487479,33d403,500
33d403,::1,GET,https://localhost:8000/produit/,1721487479,,500
fed982,::1,GET,https://localhost:8000/produit/,1721487483,a4734c,500
a4734c,::1,GET,https://localhost:8000/produit/,1721487483,,500
c6ecb8,::1,GET,https://localhost:8000/produit/,1721487492,,200
bb3333,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487492,6d228e,404
6d228e,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487492,,404
3ac1a8,::1,GET,https://localhost:8000/,1721487492,,404
2d6163,::1,GET,https://localhost:8000/produit/,1721487499,78a00d,500
78a00d,::1,GET,https://localhost:8000/produit/,1721487499,,500
edc73f,::1,GET,https://localhost:8000/produit/,1721487510,,200
f85b4f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487510,061141,404
061141,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487510,,404
9427ba,::1,GET,https://localhost:8000/,1721487511,,404
1f1952,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487518,15b3dc,404
15b3dc,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487518,,404
dbcbe9,::1,GET,https://localhost:8000/produit/,1721487594,,200
d68c04,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487594,c65488,404
c65488,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487594,,404
b68902,::1,GET,https://localhost:8000/,1721487594,,404
b55f4f,::1,GET,https://localhost:8000/produit/,1721487745,,200
6d93e8,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487746,ab02b7,404
ab02b7,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487746,,404
be5cbd,::1,GET,https://localhost:8000/,1721487746,,404
69917c,::1,GET,https://localhost:8000/produit/,1721487846,,200
a9e070,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487847,e24eb3,404
e24eb3,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487847,,404
e13a5a,::1,GET,https://localhost:8000/,1721487847,,404
333ccf,::1,GET,https://localhost:8000/produit/,1721487887,,200
a04896,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487888,542da9,404
542da9,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487888,,404
751f45,::1,GET,https://localhost:8000/,1721487888,,404
066cb4,::1,GET,https://localhost:8000/produit/,1721487893,,200
929cc1,::1,GET,https://localhost:8000/,1721487894,,404
13d8bc,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487894,f33811,404
f33811,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487894,,404
4893c7,::1,GET,https://localhost:8000/produit/,1721487906,,200
691db2,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487907,b60f3c,404
b60f3c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487907,,404
f6efb0,::1,GET,https://localhost:8000/,1721487907,,404
d251d4,::1,GET,https://localhost:8000/produit/,1721487914,,200
6bd561,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487914,f60d10,404
f60d10,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487914,,404
577f50,::1,GET,https://localhost:8000/,1721487914,,404
0e46b1,::1,GET,https://localhost:8000/produit/,1721487922,,200
4a9bdc,::1,GET,https://localhost:8000/,1721487922,,404
4ab4fa,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487922,205ec7,404
205ec7,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487922,,404
144523,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487933,f551f9,404
f551f9,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487933,,404
095ec2,::1,GET,https://localhost:8000/produit/,1721487969,,200
08837d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487969,16ab70,404
16ab70,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721487969,,404
752b95,::1,GET,https://localhost:8000/,1721487970,,404
f94b03,::1,GET,https://localhost:8000/produit/,1721488044,,200
36f167,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488045,de7a11,404
de7a11,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488045,,404
4eb0b1,::1,GET,https://localhost:8000/,1721488045,,404
95cec1,::1,GET,https://localhost:8000/produit/,1721488084,,200
2aff76,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488084,26385f,404
26385f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488084,,404
a98a6d,::1,GET,https://localhost:8000/,1721488085,,404
f71e6b,::1,GET,https://localhost:8000/produit/,1721488172,,200
2107f0,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488172,779a6e,404
779a6e,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488172,,404
ce1ade,::1,GET,https://localhost:8000/,1721488172,,404
803778,::1,GET,https://localhost:8000/produit/,1721488182,,200
ab5329,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488182,f3fc0b,404
f3fc0b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488182,,404
756c0b,::1,GET,https://localhost:8000/,1721488182,,404
3fb76d,::1,GET,https://localhost:8000/produit/,1721488224,,200
7850c5,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488225,9bcc87,404
9bcc87,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488225,,404
a37b64,::1,GET,https://localhost:8000/,1721488225,,404
e38713,::1,GET,https://localhost:8000/produit/,1721488307,,200
6a7a1f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488308,1d23d4,404
1d23d4,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488308,,404
133249,::1,GET,https://localhost:8000/,1721488308,,404
5f3ea2,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488325,d9349f,404
d9349f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488325,,404
5c8500,::1,GET,https://localhost:8000/produit/,1721488440,,200
be5748,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488441,d04c22,404
d04c22,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488441,,404
810c2d,::1,GET,https://localhost:8000/,1721488441,,404
f194de,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488451,55f9de,404
55f9de,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488451,,404
fd06fc,::1,GET,https://localhost:8000/produit/,1721488497,,200
cd14ee,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488497,62c7d6,404
62c7d6,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488497,,404
c4a361,::1,GET,https://localhost:8000/,1721488497,,404
9266c3,192.168.1.12,GET,https://192.168.1.12:8000/produit,1721488653,,301
1cfcbe,192.168.1.12,GET,https://192.168.1.12:8000/produit/,1721488654,,200
3ec63f,192.168.1.12,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488654,312135,404
312135,192.168.1.12,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488654,,404
db9f89,192.168.1.12,GET,https://192.168.1.12:8000/,1721488654,,404
12e2a0,192.168.1.9,GET,https://192.168.1.12:8000/produit,1721488714,,301
48b4be,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721488715,,200
af6509,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488715,b3b85f,404
b3b85f,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488715,,404
c844a6,192.168.1.9,GET,https://192.168.1.12:8000/,1721488715,,404
3d5236,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721488746,,200
01407a,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488746,4317ea,404
4317ea,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721488746,,404
1fc0bb,192.168.1.9,GET,https://192.168.1.12:8000/,1721488746,,404
650e11,::1,GET,https://localhost:8000/produit/,1721515846,,200
0bc6d7,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721515847,895678,404
895678,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721515847,,404
bf5796,::1,GET,https://localhost:8000/,1721515847,,404
8fc68e,::1,GET,https://localhost:8000/produit/,1721515855,,200
d9b9d7,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721515856,135ef1,404
135ef1,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721515856,,404
72036f,::1,GET,https://localhost:8000/,1721515856,,404
2db34b,::1,POST,https://localhost:8000/produit/3,1721515871,,303
95d40d,::1,GET,https://localhost:8000/produit/,1721515871,,200
7e4780,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721515872,75aa5d,404
75aa5d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721515872,,404
46aa18,::1,GET,https://localhost:8000/,1721515872,,404
f7d973,::1,POST,https://localhost:8000/produit/4,1721515876,,303
0fd640,::1,GET,https://localhost:8000/produit/,1721515876,,200
605274,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721515876,790cfc,404
790cfc,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721515876,,404
99f986,::1,GET,https://localhost:8000/,1721515876,,404
1993af,::1,POST,https://localhost:8000/produit/,1721515900,,303
a6a8fa,::1,GET,https://localhost:8000/produit/,1721515900,,200
b05a63,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721515901,e7947e,404
e7947e,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721515901,,404
e2d608,::1,GET,https://localhost:8000/,1721515901,,404
9c7012,::1,GET,https://localhost:8000/produit/,1721516147,,200
47a510,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516147,f9bfbc,404
f9bfbc,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516147,,404
7a48b2,::1,GET,https://localhost:8000/,1721516147,,404
4fc4c1,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721516157,,200
29af47,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516158,52709f,404
52709f,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516158,,404
b0442a,192.168.1.9,GET,https://192.168.1.12:8000/,1721516158,,404
74f9c0,192.168.1.9,POST,https://192.168.1.12:8000/produit/5,1721516172,,303
b46f42,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721516172,,200
011692,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516172,7a1049,404
7a1049,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516172,,404
0c4a77,192.168.1.9,GET,https://192.168.1.12:8000/,1721516173,,404
019119,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516183,917f86,404
917f86,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516183,,404
115f94,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721516184,8f871e,404
8f871e,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721516184,,404
d39a9c,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721516314,,200
836d78,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516315,c92e0a,404
c92e0a,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516315,,404
dcf9c4,192.168.1.9,GET,https://192.168.1.12:8000/,1721516315,,404
8445e4,::1,GET,https://localhost:8000/produit/,1721516578,,200
bb9edd,::1,GET,https://localhost:8000/produit/,1721516579,,200
184742,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516580,d99d0b,404
d99d0b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516580,,404
7627b4,::1,GET,https://localhost:8000/,1721516581,,404
a771c4,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721516581,d04800,404
d04800,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721516581,,404
950396,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516599,de4a1d,404
de4a1d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516599,,404
df955f,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721516600,c18a0a,404
c18a0a,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721516600,,404
ce1cd4,::1,GET,https://localhost:8000/produit/,1721516795,,200
57cf37,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516795,410e3c,404
410e3c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721516795,,404
6ed84b,::1,GET,https://localhost:8000/,1721516796,,404
